SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
20MICRONS,50.95,48.75,49.35,50.616666666666674,51.88333333333334,49.68333333333334,48.41666666666667,47.483333333333334,-0.6709158000670963,SELL,47371,2357432.75
21STCENMGM,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,0.0,SKIP,573,24639.0
3IINFOTECH,5.05,4.75,4.8,4.983333333333334,5.166666666666667,4.866666666666667,4.6833333333333345,4.566666666666667,-1.3698630136986434,SELL,3005929,14650213.2
5PAISA,376.9,360.5,367.05,375.80000000000007,384.55,368.15000000000003,359.4000000000001,351.75000000000006,-0.2987912535651291,SKIP,5354,1946562.5
63MOONS,92.9,89.2,90.05,92.23333333333336,94.41666666666669,90.71666666666668,88.53333333333336,87.01666666666668,-0.7348888480617514,SELL,283587,25646747.5
8KMILES,836.0,806.1,811.95,829.9333333333335,847.9166666666667,818.0166666666668,800.0333333333335,788.1166666666668,-0.7416311811087858,SELL,216903,177796476.55
A2ZINFRA,27.6,26.75,27.5,27.816666666666663,28.133333333333333,27.28333333333333,26.96666666666666,26.43333333333333,0.794135613927924,BUY,431499,11729435.8
AARTIDRUGS,578.75,565.0,572.75,579.3333333333333,585.9166666666666,572.1666666666666,565.5833333333333,558.4166666666666,0.10195164579086011,SKIP,8421,4814939.4
AARTIIND,1324.9,1300.0,1314.15,1326.0333333333333,1337.9166666666667,1313.0166666666667,1301.1333333333332,1288.1166666666666,0.0863152282910935,SKIP,29580,38947790.35
AARVEEDEN,45.5,42.55,44.0,45.48333333333335,46.966666666666676,44.01666666666667,42.533333333333346,41.06666666666667,-0.037864445285890544,SKIP,22269,977468.15
ABAN,175.0,171.5,172.75,174.66666666666669,176.58333333333334,173.08333333333334,171.16666666666669,169.58333333333334,-0.19258545979779074,SKIP,520401,90114046.25
ABB,1384.0,1323.25,1341.85,1376.15,1410.45,1349.7,1315.4,1288.95,-0.5816107283100048,SKIP,103729,141411599.9
ABCAPITAL,156.95,153.45,156.45,157.7833333333333,159.11666666666665,155.61666666666665,154.2833333333333,152.11666666666665,0.5355039091785432,SKIP,997939,154675043.65
ABFRL,148.5,143.0,146.25,148.83333333333331,151.41666666666666,145.91666666666666,143.33333333333331,140.41666666666666,0.22844089091948108,SKIP,3263582,471332798.2
ABGSHIP,7.75,7.55,7.55,7.6833333333333345,7.816666666666667,7.616666666666667,7.483333333333334,7.416666666666667,-0.8752735229759384,SELL,26817,202859.5
ABMINTLTD,30.1,30.1,30.1,30.10000000000001,30.100000000000005,30.100000000000005,30.10000000000001,30.100000000000005,-1.1803035477742526e-14,SKIP,2,60.2
ACC,1573.8,1536.25,1545.4,1567.3833333333337,1589.3666666666668,1551.8166666666668,1529.8333333333337,1514.2666666666669,-0.41349386203267624,SKIP,331931,515458368.7
ACCELYA,1404.0,1365.0,1386.65,1405.433333333333,1424.2166666666665,1385.2166666666665,1366.433333333333,1346.2166666666665,0.10347358415653062,SKIP,7023,9789859.0
ACE,185.5,179.7,182.7,185.56666666666666,188.43333333333334,182.63333333333333,179.76666666666665,176.83333333333331,0.03650301149844655,SKIP,598758,109308996.15
ADANIENT,141.75,136.0,140.55,142.86666666666667,145.18333333333334,139.43333333333334,137.11666666666667,133.68333333333334,0.800860626344734,BUY,2829547,391681242.4
ADANIPORTS,398.5,388.1,397.1,401.0333333333333,404.96666666666664,394.56666666666666,390.6333333333333,384.1666666666667,0.6420545746388511,BUY,3663748,1442999501.95
ADANIPOWER,24.8,24.15,24.3,24.683333333333337,25.06666666666667,24.416666666666668,24.033333333333335,23.766666666666666,-0.477815699658705,SKIP,12563843,306064082.35
ADANITRANS,169.8,166.35,168.05,169.78333333333333,171.51666666666668,168.06666666666666,166.33333333333331,164.61666666666665,-0.009916699722323388,SKIP,848090,142206214.05
